protocol_family,protocol_name,display_name,selection_mode,masked_total,effective_masked_total,active_total_nominal,active_total_effective,target_in_active_seed,repeat,sensor,variable,rmse,mae,r2
active_set_search,exhaustive_top3_rank1,Exhaustive top rank 1 (k=3),active_only,10,11,3,2,True,0,2,temperature,0.2764230947930657,0.2239042967557907,0.8790404078951474
active_set_search,exhaustive_top3_rank1,Exhaustive top rank 1 (k=3),active_only,10,11,3,2,True,0,2,humidity,1.1603274748863508,0.9528437852859497,0.9068896595236163
active_set_search,exhaustive_top3_rank1,Exhaustive top rank 1 (k=3),active_only,10,10,3,3,False,0,3,temperature,0.1332722168664208,0.10197147727012634,0.9551081258902149
active_set_search,exhaustive_top3_rank1,Exhaustive top rank 1 (k=3),active_only,10,10,3,3,False,0,3,humidity,0.602002763032117,0.4877183735370636,0.9752561821909931
active_set_search,exhaustive_top3_rank1,Exhaustive top rank 1 (k=3),active_only,10,10,3,3,False,0,4,temperature,0.13139940681737322,0.11056376993656158,0.9569505221356024
active_set_search,exhaustive_top3_rank1,Exhaustive top rank 1 (k=3),active_only,10,10,3,3,False,0,4,humidity,0.47576097404484025,0.39494991302490234,0.9822521367302647
active_set_search,exhaustive_top3_rank1,Exhaustive top rank 1 (k=3),active_only,10,11,3,2,True,0,5,temperature,0.13000529830937857,0.10919487476348877,0.9603920417635542
active_set_search,exhaustive_top3_rank1,Exhaustive top rank 1 (k=3),active_only,10,11,3,2,True,0,5,humidity,0.6295811603575124,0.5320544838905334,0.9727271395677941
active_set_search,exhaustive_top3_rank1,Exhaustive top rank 1 (k=3),active_only,10,10,3,3,False,0,6,temperature,0.24713437000102592,0.1941814124584198,0.9384434784159597
active_set_search,exhaustive_top3_rank1,Exhaustive top rank 1 (k=3),active_only,10,10,3,3,False,0,6,humidity,0.950789576472839,0.7993258237838745,0.9531601097870784
active_set_search,exhaustive_top3_rank1,Exhaustive top rank 1 (k=3),active_only,10,10,3,3,False,0,7,temperature,0.07949946250711337,0.058678336441516876,0.9852926808718476
active_set_search,exhaustive_top3_rank1,Exhaustive top rank 1 (k=3),active_only,10,10,3,3,False,0,7,humidity,0.38427885605394524,0.2742093503475189,0.9885051821860878
active_set_search,exhaustive_top3_rank1,Exhaustive top rank 1 (k=3),active_only,10,11,3,2,True,0,8,temperature,0.21208054292138437,0.13126230239868164,0.8894391628060715
active_set_search,exhaustive_top3_rank1,Exhaustive top rank 1 (k=3),active_only,10,11,3,2,True,0,8,humidity,0.7108830022359811,0.517842173576355,0.967282519870083
active_set_search,exhaustive_top3_rank1,Exhaustive top rank 1 (k=3),active_only,10,10,3,3,False,0,9,temperature,0.13854048777439598,0.11264491081237793,0.9515896384876904
active_set_search,exhaustive_top3_rank1,Exhaustive top rank 1 (k=3),active_only,10,10,3,3,False,0,9,humidity,0.599634524137951,0.46603694558143616,0.9788159484336162
active_set_search,exhaustive_top3_rank1,Exhaustive top rank 1 (k=3),active_only,10,10,3,3,False,0,10,temperature,0.09840281742156544,0.08369839191436768,0.9790505998248511
active_set_search,exhaustive_top3_rank1,Exhaustive top rank 1 (k=3),active_only,10,10,3,3,False,0,10,humidity,0.5259204731189299,0.4201435446739197,0.9786079644916761
active_set_search,exhaustive_top3_rank1,Exhaustive top rank 1 (k=3),active_only,10,10,3,3,False,0,11,temperature,0.11227222471011504,0.0921773761510849,0.9732188592605684
active_set_search,exhaustive_top3_rank1,Exhaustive top rank 1 (k=3),active_only,10,10,3,3,False,0,11,humidity,0.4585451987461395,0.3648092448711395,0.9833688777303474
active_set_search,exhaustive_top3_rank1,Exhaustive top rank 1 (k=3),active_only,10,10,3,3,False,0,12,temperature,0.09755151854740418,0.07545510679483414,0.9774465181719555
active_set_search,exhaustive_top3_rank1,Exhaustive top rank 1 (k=3),active_only,10,10,3,3,False,0,12,humidity,0.5618959733572637,0.4447062909603119,0.9789053494554594
active_set_search,exhaustive_top3_rank1,Exhaustive top rank 1 (k=3),active_only,10,10,3,3,False,0,13,temperature,0.34827964055000515,0.25680094957351685,0.6725150469169716
active_set_search,exhaustive_top3_rank1,Exhaustive top rank 1 (k=3),active_only,10,10,3,3,False,0,13,humidity,1.3558040061378294,1.088869333267212,0.876075620223609
active_set_search,exhaustive_top3_rank2,Exhaustive top rank 2 (k=3),active_only,10,10,3,3,False,0,1,temperature,0.14977194740390287,0.10987493395805359,0.9514043972468118
active_set_search,exhaustive_top3_rank2,Exhaustive top rank 2 (k=3),active_only,10,10,3,3,False,0,1,humidity,0.6922735604202794,0.5622775554656982,0.9693995232695347
active_set_search,exhaustive_top3_rank2,Exhaustive top rank 2 (k=3),active_only,10,10,3,3,False,0,2,temperature,0.1840014395119759,0.15794247388839722,0.9464037826301525
active_set_search,exhaustive_top3_rank2,Exhaustive top rank 2 (k=3),active_only,10,10,3,3,False,0,2,humidity,0.8786743875479318,0.7181460857391357,0.9466059733682145
active_set_search,exhaustive_top3_rank2,Exhaustive top rank 2 (k=3),active_only,10,10,3,3,False,0,3,temperature,0.12027868795874917,0.10250712186098099,0.9634349762599329
active_set_search,exhaustive_top3_rank2,Exhaustive top rank 2 (k=3),active_only,10,10,3,3,False,0,3,humidity,0.5939748739746813,0.459852010011673,0.975911715922816
active_set_search,exhaustive_top3_rank2,Exhaustive top rank 2 (k=3),active_only,10,10,3,3,False,0,4,temperature,0.13759105875024477,0.1150607243180275,0.9527978777980561
active_set_search,exhaustive_top3_rank2,Exhaustive top rank 2 (k=3),active_only,10,10,3,3,False,0,4,humidity,0.5051837666099978,0.411029577255249,0.9799890726584669
active_set_search,exhaustive_top3_rank2,Exhaustive top rank 2 (k=3),active_only,10,10,3,3,False,0,5,temperature,0.08762626095856271,0.07340368628501892,0.982005950484529
active_set_search,exhaustive_top3_rank2,Exhaustive top rank 2 (k=3),active_only,10,10,3,3,False,0,5,humidity,0.38138426777129314,0.3242057263851166,0.9899918732750314
active_set_search,exhaustive_top3_rank2,Exhaustive top rank 2 (k=3),active_only,10,10,3,3,False,0,6,temperature,0.32089605905181934,0.2672853469848633,0.8962145307330449
active_set_search,exhaustive_top3_rank2,Exhaustive top rank 2 (k=3),active_only,10,10,3,3,False,0,6,humidity,1.1763782696405398,0.981108546257019,0.9282963905003114
active_set_search,exhaustive_top3_rank2,Exhaustive top rank 2 (k=3),active_only,10,11,3,2,True,0,7,temperature,0.1782477792251089,0.11881641298532486,0.9260644392270272
active_set_search,exhaustive_top3_rank2,Exhaustive top rank 2 (k=3),active_only,10,11,3,2,True,0,7,humidity,0.6192853018501129,0.4901266098022461,0.9701468155459478
active_set_search,exhaustive_top3_rank2,Exhaustive top rank 2 (k=3),active_only,10,10,3,3,False,0,8,temperature,0.06894672651704994,0.0599479079246521,0.988315047979823
active_set_search,exhaustive_top3_rank2,Exhaustive top rank 2 (k=3),active_only,10,10,3,3,False,0,8,humidity,0.3369593050889922,0.2768808901309967,0.9926491343575441
active_set_search,exhaustive_top3_rank2,Exhaustive top rank 2 (k=3),active_only,10,11,3,2,True,0,9,temperature,0.163506411262314,0.13671833276748657,0.9325697958147066
active_set_search,exhaustive_top3_rank2,Exhaustive top rank 2 (k=3),active_only,10,11,3,2,True,0,9,humidity,0.910182052050108,0.7238031029701233,0.9511918549422388
active_set_search,exhaustive_top3_rank2,Exhaustive top rank 2 (k=3),active_only,10,10,3,3,False,0,10,temperature,0.10387977840120723,0.08391249179840088,0.9766536735421404
active_set_search,exhaustive_top3_rank2,Exhaustive top rank 2 (k=3),active_only,10,10,3,3,False,0,10,humidity,0.492402695735173,0.3934667408466339,0.9812477749520078
active_set_search,exhaustive_top3_rank2,Exhaustive top rank 2 (k=3),active_only,10,10,3,3,False,0,11,temperature,0.11748441989180951,0.09360428154468536,0.9706745320439507
active_set_search,exhaustive_top3_rank2,Exhaustive top rank 2 (k=3),active_only,10,10,3,3,False,0,11,humidity,0.4111641987398075,0.3230481743812561,0.9866282633017649
active_set_search,exhaustive_top3_rank2,Exhaustive top rank 2 (k=3),active_only,10,11,3,2,True,0,12,temperature,0.20692018912853619,0.16359156370162964,0.8985268247295302
active_set_search,exhaustive_top3_rank2,Exhaustive top rank 2 (k=3),active_only,10,11,3,2,True,0,12,humidity,0.7325705415525012,0.5540855526924133,0.9641441996379244
active_set_search,exhaustive_top3_rank2,Exhaustive top rank 2 (k=3),active_only,10,10,3,3,False,0,13,temperature,0.3682810144824253,0.30648133158683777,0.6338206860367099
active_set_search,exhaustive_top3_rank2,Exhaustive top rank 2 (k=3),active_only,10,10,3,3,False,0,13,humidity,1.4282138087332796,1.171570062637329,0.8624852154903714
active_set_search,exhaustive_top3_rank3,Exhaustive top rank 3 (k=3),active_only,10,10,3,3,False,0,1,temperature,0.116735013954682,0.09202616661787033,0.9704785099712225
active_set_search,exhaustive_top3_rank3,Exhaustive top rank 3 (k=3),active_only,10,10,3,3,False,0,1,humidity,0.6503896169110525,0.5474076271057129,0.97299029285838
active_set_search,exhaustive_top3_rank3,Exhaustive top rank 3 (k=3),active_only,10,10,3,3,False,0,2,temperature,0.21781649826681898,0.1807519495487213,0.9248942452436779
active_set_search,exhaustive_top3_rank3,Exhaustive top rank 3 (k=3),active_only,10,10,3,3,False,0,2,humidity,0.9083014322214364,0.7292615175247192,0.9429445989837205
active_set_search,exhaustive_top3_rank3,Exhaustive top rank 3 (k=3),active_only,10,10,3,3,False,0,3,temperature,0.12995408189427451,0.10396946966648102,0.9573156812930227
active_set_search,exhaustive_top3_rank3,Exhaustive top rank 3 (k=3),active_only,10,10,3,3,False,0,3,humidity,0.6463201492870625,0.5120779275894165,0.9714789750261206
active_set_search,exhaustive_top3_rank3,Exhaustive top rank 3 (k=3),active_only,10,10,3,3,False,0,4,temperature,0.1257735842388711,0.09869448840618134,0.9605579039766666
active_set_search,exhaustive_top3_rank3,Exhaustive top rank 3 (k=3),active_only,10,10,3,3,False,0,4,humidity,0.47264054958024226,0.38963958621025085,0.9824841824863959
active_set_search,exhaustive_top3_rank3,Exhaustive top rank 3 (k=3),active_only,10,11,3,2,True,0,5,temperature,0.15712876565854628,0.11748777329921722,0.94214088811434
active_set_search,exhaustive_top3_rank3,Exhaustive top rank 3 (k=3),active_only,10,11,3,2,True,0,5,humidity,0.5927361314776948,0.5065009593963623,0.9758259150711417
active_set_search,exhaustive_top3_rank3,Exhaustive top rank 3 (k=3),active_only,10,10,3,3,False,0,6,temperature,0.37277355467110834,0.292576402425766,0.8599452091398626
active_set_search,exhaustive_top3_rank3,Exhaustive top rank 3 (k=3),active_only,10,10,3,3,False,0,6,humidity,1.2161388791829608,0.9571548104286194,0.9233674315493255
active_set_search,exhaustive_top3_rank3,Exhaustive top rank 3 (k=3),active_only,10,10,3,3,False,0,7,temperature,0.11416630463241108,0.07727326452732086,0.9696693973190535
active_set_search,exhaustive_top3_rank3,Exhaustive top rank 3 (k=3),active_only,10,10,3,3,False,0,7,humidity,0.4739122176179796,0.33476534485816956,0.9825174444193695
active_set_search,exhaustive_top3_rank3,Exhaustive top rank 3 (k=3),active_only,10,10,3,3,False,0,8,temperature,0.0681745312092603,0.057418856769800186,0.9885753223377781
active_set_search,exhaustive_top3_rank3,Exhaustive top rank 3 (k=3),active_only,10,10,3,3,False,0,8,humidity,0.3773415496319734,0.3078099489212036,0.9907816576714821
active_set_search,exhaustive_top3_rank3,Exhaustive top rank 3 (k=3),active_only,10,11,3,2,True,0,9,temperature,0.18073074553585136,0.14863187074661255,0.9176148401961032
active_set_search,exhaustive_top3_rank3,Exhaustive top rank 3 (k=3),active_only,10,11,3,2,True,0,9,humidity,0.9069509754916141,0.7329423427581787,0.9515377702270215
active_set_search,exhaustive_top3_rank3,Exhaustive top rank 3 (k=3),active_only,10,10,3,3,False,0,10,temperature,0.1031765828665288,0.08583753556013107,0.9769686826033456
active_set_search,exhaustive_top3_rank3,Exhaustive top rank 3 (k=3),active_only,10,10,3,3,False,0,10,humidity,0.5788556456488327,0.46762868762016296,0.9740849213537733
active_set_search,exhaustive_top3_rank3,Exhaustive top rank 3 (k=3),active_only,10,10,3,3,False,0,11,temperature,0.12127375298780765,0.09434482455253601,0.9687523005927791
active_set_search,exhaustive_top3_rank3,Exhaustive top rank 3 (k=3),active_only,10,10,3,3,False,0,11,humidity,0.5064018316173273,0.39396917819976807,0.9797162719735959
active_set_search,exhaustive_top3_rank3,Exhaustive top rank 3 (k=3),active_only,10,11,3,2,True,0,12,temperature,0.16814637218472972,0.13308949768543243,0.9329929466267868
active_set_search,exhaustive_top3_rank3,Exhaustive top rank 3 (k=3),active_only,10,11,3,2,True,0,12,humidity,0.7080491889175846,0.5156630277633667,0.9665044298862074
active_set_search,exhaustive_top3_rank3,Exhaustive top rank 3 (k=3),active_only,10,10,3,3,False,0,13,temperature,0.35389552068551483,0.2937126159667969,0.6618687729465752
active_set_search,exhaustive_top3_rank3,Exhaustive top rank 3 (k=3),active_only,10,10,3,3,False,0,13,humidity,1.3992155670351325,1.141255259513855,0.8680126904470008
active_set_search,exhaustive_top3_rank4,Exhaustive top rank 4 (k=3),active_only,10,10,3,3,False,0,1,temperature,0.1519779067437194,0.11932606250047684,0.9499623495185926
active_set_search,exhaustive_top3_rank4,Exhaustive top rank 4 (k=3),active_only,10,10,3,3,False,0,1,humidity,0.8240787332937262,0.6670870780944824,0.9566379203022496
active_set_search,exhaustive_top3_rank4,Exhaustive top rank 4 (k=3),active_only,10,10,3,3,False,0,2,temperature,0.21130265313318417,0.17205865681171417,0.9293191820541836
active_set_search,exhaustive_top3_rank4,Exhaustive top rank 4 (k=3),active_only,10,10,3,3,False,0,2,humidity,1.0629613660034145,0.8740392327308655,0.9218603070600214
active_set_search,exhaustive_top3_rank4,Exhaustive top rank 4 (k=3),active_only,10,11,3,2,True,0,3,temperature,0.25569642680270727,0.16940146684646606,0.8347514000221891
active_set_search,exhaustive_top3_rank4,Exhaustive top rank 4 (k=3),active_only,10,11,3,2,True,0,3,humidity,1.0261338219994725,0.8195808529853821,0.9281084677291462
active_set_search,exhaustive_top3_rank4,Exhaustive top rank 4 (k=3),active_only,10,10,3,3,False,0,4,temperature,0.09939875962717068,0.0876007229089737,0.9753655417352137
active_set_search,exhaustive_top3_rank4,Exhaustive top rank 4 (k=3),active_only,10,10,3,3,False,0,4,humidity,0.38702894543549554,0.31221190094947815,0.9882549378133825
active_set_search,exhaustive_top3_rank4,Exhaustive top rank 4 (k=3),active_only,10,11,3,2,True,0,5,temperature,0.08907996893103254,0.07450445741415024,0.9814039598358979
active_set_search,exhaustive_top3_rank4,Exhaustive top rank 4 (k=3),active_only,10,11,3,2,True,0,5,humidity,0.47924776703976485,0.39535319805145264,0.9841967122835911
active_set_search,exhaustive_top3_rank4,Exhaustive top rank 4 (k=3),active_only,10,10,3,3,False,0,6,temperature,0.35413363480333077,0.29446423053741455,0.8736014329375059
active_set_search,exhaustive_top3_rank4,Exhaustive top rank 4 (k=3),active_only,10,10,3,3,False,0,6,humidity,1.4688316484848003,1.2458245754241943,0.8882130513764277
active_set_search,exhaustive_top3_rank4,Exhaustive top rank 4 (k=3),active_only,10,11,3,2,True,0,7,temperature,0.11731893400835561,0.0850563794374466,0.9679711490769113
active_set_search,exhaustive_top3_rank4,Exhaustive top rank 4 (k=3),active_only,10,11,3,2,True,0,7,humidity,0.45815894392759415,0.33003002405166626,0.9836603986687835
active_set_search,exhaustive_top3_rank4,Exhaustive top rank 4 (k=3),active_only,10,10,3,3,False,0,8,temperature,0.08496128827603594,0.07111957669258118,0.9822563963546743
active_set_search,exhaustive_top3_rank4,Exhaustive top rank 4 (k=3),active_only,10,10,3,3,False,0,8,humidity,0.32717911306013947,0.27534258365631104,0.9930696572671378
active_set_search,exhaustive_top3_rank4,Exhaustive top rank 4 (k=3),active_only,10,10,3,3,False,0,9,temperature,0.169609522659118,0.1404636949300766,0.9274419907491485
active_set_search,exhaustive_top3_rank4,Exhaustive top rank 4 (k=3),active_only,10,10,3,3,False,0,9,humidity,0.8306187922100078,0.6708254814147949,0.9593519901736174
active_set_search,exhaustive_top3_rank4,Exhaustive top rank 4 (k=3),active_only,10,10,3,3,False,0,10,temperature,0.06871362585476407,0.05424169450998306,0.9897849086729661
active_set_search,exhaustive_top3_rank4,Exhaustive top rank 4 (k=3),active_only,10,10,3,3,False,0,10,humidity,0.47439787119738375,0.35311582684516907,0.98259406216235
active_set_search,exhaustive_top3_rank4,Exhaustive top rank 4 (k=3),active_only,10,10,3,3,False,0,11,temperature,0.08569233505201959,0.06803200393915176,0.9843984280549057
active_set_search,exhaustive_top3_rank4,Exhaustive top rank 4 (k=3),active_only,10,10,3,3,False,0,11,humidity,0.3995929308180565,0.3158019781112671,0.9873703054793485
active_set_search,exhaustive_top3_rank4,Exhaustive top rank 4 (k=3),active_only,10,10,3,3,False,0,12,temperature,0.10540065951610385,0.08840468525886536,0.973671131804438
active_set_search,exhaustive_top3_rank4,Exhaustive top rank 4 (k=3),active_only,10,10,3,3,False,0,12,humidity,0.5783860416285885,0.47997087240219116,0.9776490438029396
active_set_search,exhaustive_top3_rank4,Exhaustive top rank 4 (k=3),active_only,10,10,3,3,False,0,13,temperature,0.3427180601418972,0.26872265338897705,0.6828905786567152
active_set_search,exhaustive_top3_rank4,Exhaustive top rank 4 (k=3),active_only,10,10,3,3,False,0,13,humidity,1.333649354478297,1.0867505073547363,0.8800925263418014
active_set_search,exhaustive_top3_rank5,Exhaustive top rank 5 (k=3),active_only,10,10,3,3,False,0,1,temperature,0.13588445055837367,0.1080809161067009,0.9599985694194417
active_set_search,exhaustive_top3_rank5,Exhaustive top rank 5 (k=3),active_only,10,10,3,3,False,0,1,humidity,0.6086553579152435,0.5133504867553711,0.9763454002208414
